entry_et,strategyKey,side,netPnL,durationMin,instant,hourET,signedState,openSame,openOpp,openSameWith,openOppWith
2026-03-23 07:16:00,gex-lt-3m,long,-1020,1,1,7,flat-others,0,0,none,none
2026-03-23 07:46:00,gex-lt-3m,long,-1035,1,1,7,flat-others,0,0,none,none
2026-03-23 08:01:00,gex-lt-3m,long,2410,18,0,8,flat-others,0,0,none,none
2026-03-23 08:31:00,gex-lt-3m,short,-1030,10,0,8,flat-others,0,0,none,none
2026-03-23 09:01:00,gex-level-fade,short,2270,24.2,0,9,flat-others,0,0,none,none
2026-03-23 09:46:00,gex-lt-3m,long,2415,36,0,9,flat-others,0,0,none,none
2026-03-23 10:22:00,gex-level-fade,short,-395,1.3,1,10,flat-others,0,0,none,none
2026-03-23 14:01:00,gex-lt-3m,long,130,90,0,14,flat-others,0,0,none,none
2026-03-24 09:08:00,gex-level-fade,long,-395,0.8,1,9,flat-others,0,0,none,none
2026-03-24 09:26:01,gex-level-fade,long,-395,1.4,1,9,flat-others,0,0,none,none
2026-03-24 11:31:00,gex-lt-3m,long,-1035,26,0,11,flat-others,0,0,none,none
2026-03-24 12:31:00,gex-lt-3m,long,-1035,6,0,12,flat-others,0,0,none,none
2026-03-24 14:46:00,gex-lt-3m,long,-1035,49,0,14,flat-others,0,0,none,none
2026-03-25 09:08:01,gex-level-fade,long,-395,1.6,1,9,flat-others,0,0,none,none
2026-03-25 09:46:00,gex-lt-3m,long,-1035,4,1,9,flat-others,0,0,none,none
2026-03-25 09:55:00,gex-lt-3m,long,2390,27,0,9,flat-others,0,0,none,none
2026-03-25 12:46:00,gex-lt-3m,long,-1035,19,0,12,flat-others,0,0,none,none
2026-03-26 09:18:00,gex-level-fade,short,-395,27.3,0,9,flat-others,0,0,none,none
2026-03-26 09:53:45,gex-level-fade,short,-395,1.2,1,9,flat-others,0,0,none,none
2026-03-26 10:00:00,gex-level-fade,short,-395,7,0,10,flat-others,0,0,none,none
2026-03-26 10:35:00,gex-flip-ivpct,short,4005,116,0,10,flat-others,0,0,none,none
2026-03-27 07:13:00,gex-lt-3m,long,-20,90,0,7,flat-others,0,0,none,none
2026-03-27 09:54:01,gex-level-fade,long,-395,1,1,9,flat-others,0,0,none,none
2026-03-30 05:05:00,gex-flip-ivpct,short,-1235,141,0,5,flat-others,0,0,none,none
2026-03-30 09:05:00,gex-flip-ivpct,short,3995,53,0,9,flat-others,0,0,none,none
2026-03-31 12:31:00,gex-lt-3m,long,2390,8,0,12,flat-others,0,0,none,none
2026-03-31 14:01:00,gex-lt-3m,short,-1035,8,0,14,flat-others,0,0,none,none
2026-03-31 14:16:00,gex-lt-3m,long,2190,90,0,14,flat-others,0,0,none,none
2026-03-31 15:58:00,gex-lt-3m,short,-40,1,1,15,flat-others,0,0,none,none
2026-04-01 09:01:02,gex-level-fade,long,1995,33,0,9,flat-others,0,0,none,none
2026-04-01 10:16:00,gex-lt-3m,long,-1035,20,0,10,flat-others,0,0,none,none
2026-04-01 10:37:00,gex-lt-3m,short,-1035,2,1,10,confluence,1,0,none,none
2026-04-01 10:58:00,gex-lt-3m,short,-1035,57,0,10,flat-others,0,0,none,none
2026-04-01 14:16:00,gex-lt-3m,short,-180,90,0,14,flat-others,0,0,none,none
2026-04-01 15:52:00,gex-lt-3m,short,370,3,0,15,flat-others,0,0,none,none
2026-04-02 07:46:00,gex-lt-3m,long,365,90,0,7,flat-others,0,0,none,none
2026-04-02 09:47:00,gex-level-fade,short,-395,0.3,1,9,flat-others,0,0,none,none
2026-04-02 09:54:00,gex-level-fade,short,-395,0.4,1,9,flat-others,0,0,none,none
2026-04-02 10:07:00,gex-level-fade,short,-395,4.6,1,10,flat-others,0,0,none,none
2026-04-02 10:31:00,gex-lt-3m,long,2390,4,0,10,flat-others,0,0,none,none
2026-04-06 09:03:01,gex-level-fade,long,-395,26,0,9,flat-others,0,0,none,none
2026-04-06 09:32:00,gex-level-fade,short,-395,1.5,1,9,flat-others,0,0,none,none
2026-04-06 09:37:00,gex-level-fade,long,2700,14.6,0,9,flat-others,0,0,none,none
2026-04-06 10:00:00,gex-level-fade,short,-395,0.5,1,10,flat-others,0,0,none,none
2026-04-07 09:41:15,gex-level-fade,long,-395,3.9,1,9,flat-others,0,0,none,none
2026-04-07 09:58:03,gex-level-fade,long,-395,1.7,1,9,flat-others,0,0,none,none
2026-04-07 10:07:00,gex-level-fade,long,-395,1.5,1,10,flat-others,0,0,none,none
2026-04-07 10:24:01,gex-level-fade,long,-395,2.2,1,10,flat-others,0,0,none,none
2026-04-08 07:28:00,gex-lt-3m,short,1190,53,0,7,flat-others,0,0,none,none
2026-04-08 08:22:00,gex-lt-3m,short,-1010,25,0,8,flat-others,0,0,none,none
2026-04-08 09:01:00,gex-lt-3m,short,1190,30,0,9,flat-others,0,0,none,none
2026-04-08 09:32:00,gex-level-fade,long,-395,7.6,0,9,flat-others,0,0,none,none
2026-04-08 09:43:00,gex-lt-3m,short,-1035,3,1,9,flat-others,0,0,none,none
2026-04-08 09:48:00,gex-level-fade,long,-395,0.4,1,9,flat-others,0,0,none,none
2026-04-08 09:52:00,gex-level-fade,long,-395,6.6,0,9,flat-others,0,0,none,none
2026-04-08 10:16:00,gex-lt-3m,short,1205,30,0,10,flat-others,0,0,none,none
2026-04-08 11:31:00,gex-lt-3m,short,-1020,14,0,11,flat-others,0,0,none,none
2026-04-08 14:19:00,gex-lt-3m,short,1200,25,0,14,flat-others,0,0,none,none
2026-04-08 14:46:00,gex-lt-3m,short,-190,60,0,14,flat-others,0,0,none,none
2026-04-09 09:29:00,gex-level-fade,short,-395,1,1,9,flat-others,0,0,none,none
2026-04-09 09:35:00,gex-flip-ivpct,long,190,16,0,9,flat-others,0,0,none,none
2026-04-09 10:50:00,gex-flip-ivpct,long,4015,71,0,10,flat-others,0,0,none,none
2026-04-09 15:19:00,gex-lt-3m,short,-1030,31,0,15,flat-others,0,0,none,none
2026-04-10 09:31:00,gex-level-fade,short,-395,0.1,1,9,flat-others,0,0,none,none
2026-04-10 10:01:00,gex-lt-3m,short,-1035,24,0,10,flat-others,0,0,none,none
2026-04-10 10:31:00,gex-lt-3m,short,1190,69,0,10,flat-others,0,0,none,none
2026-04-13 04:20:00,gex-flip-ivpct,long,190,195,0,4,flat-others,0,0,none,none
2026-04-13 09:01:00,gex-lt-3m,long,2390,49,0,9,flat-others,0,0,none,none
2026-04-13 10:00:00,gex-level-fade,short,-395,1,1,10,flat-others,0,0,none,none
2026-04-13 10:20:00,gex-flip-ivpct,long,190,105,0,10,flat-others,0,0,none,none
2026-04-13 14:01:00,gex-lt-3m,short,-1145,90,0,14,flat-others,0,0,none,none
2026-04-14 07:01:00,gex-lt-3m,short,-1020,56,0,7,flat-others,0,0,none,none
2026-04-14 09:27:08,gex-level-fade,long,1995,18.5,0,9,flat-others,0,0,none,none
2026-04-14 09:49:00,gex-lt-3m,short,-1035,32,0,9,flat-others,0,0,none,none
2026-04-14 10:22:00,gex-lt-3m,short,-1030,64,0,10,flat-others,0,0,none,none
2026-04-14 11:49:00,gex-lt-3m,short,-1035,42,0,11,flat-others,0,0,none,none
2026-04-15 09:31:00,gex-lt-3m,long,2390,60,0,9,flat-others,0,0,none,none
2026-04-16 09:30:00,gex-level-fade,short,2125,21.8,0,9,flat-others,0,0,none,none
2026-04-16 09:52:00,gex-lt-3m,long,-1030,2,1,9,flat-others,0,0,none,none
2026-04-16 14:01:00,gex-lt-3m,short,180,90,0,14,flat-others,0,0,none,none
2026-04-17 04:20:00,gex-flip-ivpct,long,3995,269,0,4,flat-others,0,0,none,none
2026-04-17 09:07:51,gex-level-fade,short,-395,0.2,1,9,flat-others,0,0,none,none
2026-04-17 09:22:00,gex-level-fade,short,2200,11.3,0,9,flat-others,0,0,none,none
2026-04-17 10:01:00,gex-level-fade,short,-395,4.7,1,10,flat-others,0,0,none,none
2026-04-17 12:37:00,gex-lt-3m,short,2390,47,0,12,flat-others,0,0,none,none
2026-04-17 15:01:00,gex-lt-3m,short,-680,54,0,15,flat-others,0,0,none,none
2026-04-20 09:09:00,gex-level-fade,short,-395,20.7,0,9,flat-others,0,0,none,none
2026-04-20 09:40:00,gex-level-fade,long,-395,9,0,9,flat-others,0,0,none,none
2026-04-20 09:55:07,gex-level-fade,short,-395,1.5,1,9,flat-others,0,0,none,none
2026-04-20 10:01:00,gex-lt-3m,long,-1020,15,0,10,flat-others,0,0,none,none
2026-04-20 10:22:00,gex-lt-3m,long,-1025,19,0,10,flat-others,0,0,none,none
2026-04-20 11:01:00,gex-lt-3m,short,-1035,23,0,11,flat-others,0,0,none,none
2026-04-20 11:31:00,gex-lt-3m,short,135,90,0,11,flat-others,0,0,none,none
2026-04-21 07:01:00,gex-lt-3m,short,380,90,0,7,flat-others,0,0,none,none
2026-04-21 08:40:00,gex-lt-3m,short,-595,90,0,8,flat-others,0,0,none,none
2026-04-21 11:34:00,gex-lt-3m,short,1190,70,0,11,flat-others,0,0,none,none
2026-04-21 14:16:00,gex-lt-3m,short,1200,34,0,14,flat-others,0,0,none,none
2026-04-21 14:58:00,gex-lt-3m,short,-1035,15,0,14,flat-others,0,0,none,none
2026-04-21 15:16:00,gex-lt-3m,short,1190,25,0,15,flat-others,0,0,none,none
2026-04-22 09:08:00,gex-level-fade,long,-395,43.6,0,9,flat-others,0,0,none,none
2026-04-22 10:02:00,gex-level-fade,short,-395,8.9,0,10,flat-others,0,0,none,none
